ﻯappraisedPrice,miscarryCount,minimumPrice,deposit,name,collateralDate,collateralPrice,occupyDeposit,occupyDate,confirmationDate
1703515987,1561364080,-952511910,-600448717,5ㅇㄱ이차나기ㄹ미이나6시파자,2013-09-07,-1896881272,571059348,2020-10-10,2015-01-15
-622519669,1775181318,-1711810801,1628788416,ㅎㄴ파사ㅎㅇ니ㅊ라3치피지비라,2019-01-25,149902873,1792567475,2015-07-22,2020-07-12
1897375958,-1839556939,1221631727,752256276,다ㅋㅎ3가ㅎ자23파마리ㄴㅁㄴ,2020-10-28,1252129496,-1940426829,2021-10-08,2021-10-24
-243860302,-595283750,-1700790948,529097696,지치7ㅅ키타가0ㄷ시ㄱ시이ㄹ피,2021-02-06,-2132268965,347758523,2020-12-09,2016-01-28
1388602349,-938604928,-47470968,1673558070,나7ㅍ1가1지라ㄹ미6ㄱ1ㅎ기,2015-02-25,818312517,-1941410386,2014-10-13,2021-03-21
-1163516728,891604316,7168268,1076304266,ㅁ하차시자ㅍ히타ㅂ9치ㅅㅁ아마,2018-06-03,-953489169,941955565,2021-09-13,2015-09-13
875364669,-1528349439,993042986,56609349,히파2라ㅍㅍ마마ㅇ가기피하기ㄹ,2021-10-28,740191649,-721806561,2013-06-10,2015-01-07
-59408268,1504459886,1931828768,193776153,ㅅ하하티마타자티6니자아지ㅎ8,2018-11-17,1977564925,-94329996,2013-03-08,2022-10-16
862178763,-1073268652,-58460339,1248271754,리ㄴㅋㅇ지사ㅇ지키티ㅁ히시비라,2018-12-08,540503413,188933648,2016-07-20,2019-08-12
341553893,1303971591,-2027059233,-532002316,마ㅎ치나이ㅊ비치나ㅂ마사13다,2017-04-02,744296648,1789009060,2013-05-22,2020-04-05
-1524194712,954510130,1361954160,1890696496,3아시미ㅂ아키ㅇㅈ가4미나타사,2020-02-03,-1797287899,949440019,2013-08-11,2017-07-15
1245708120,1855527022,-1138420607,-2099511368,ㄴㅍ차ㄱㅌ아마ㄹ디ㅈ이ㄱㅅ이ㅌ,2015-10-23,1044099826,1439202141,2016-01-15,2014-10-11
111802680,-66972501,633411882,1536476393,ㅂㅂ이하히97ㄴㅁㅌ디ㅁ마ㅍㅂ,2022-10-03,84170692,-2012029548,2018-11-16,2019-04-02
-1603889954,1950697698,291102759,-955216347,6다9리ㅂ3ㅋ자ㅍㅇ시ㅎㅍ0ㅎ,2013-12-04,-1089280757,-866668208,2014-05-24,2015-01-13
1169605299,-1838017426,-1907465749,-2063315687,히사ㅂㄱ아ㄱㄹㅌ카피ㅋ나파피이,2019-06-05,-1903025603,1553266893,2013-08-04,2019-01-17
2021411115,632420333,-1051207791,411282165,자자피지기ㄹ히ㅅ키ㅂ라ㅈ치차ㄹ,2013-11-04,-2013837283,-721337372,2017-12-01,2021-01-18
-108748355,2010703684,-989669464,-360678899,ㄱㄴ키지리7ㅅ디ㄱ아나라ㅇ5ㅊ,2015-05-06,-1414230826,-408976163,2022-06-23,2013-09-06
-546252979,-1183321067,959714393,414569950,마하라기ㅋ타5하ㅊ1리0티4나,2014-03-14,-329064453,556405167,2018-07-08,2016-03-09
-1186897251,317279946,75637795,-357460506,ㄷ3ㅈ미ㅌ나1기2지ㄷ카ㅇ6ㅊ,2021-05-20,1848553788,1707990521,2017-03-25,2022-03-12
1927527576,730016176,-1140286561,2041207158,비나ㅌ다4피미시4다하ㅅ7ㄱ비,2021-12-15,542706291,1830121148,2022-04-15,2019-06-22
33448703,1572600972,1121578900,-1180281791,나니ㅍ피69ㅌ마니ㅋ라디미아티,2021-07-14,923685524,-1673232979,2021-02-08,2018-09-14
-1793711819,1543079157,-816425629,2129845170,피리다비사4ㅇ리니ㄴ기이ㅌ키9,2018-03-25,-1809008714,-884261867,2014-11-02,2013-08-16
1632094534,-1362478059,227865305,844878793,ㅋ하ㄱ9자ㅂ기8하리ㅎ가ㅌ가ㅋ,2015-10-21,-847537583,-425090392,2013-08-20,2013-03-10
-903697648,1160915886,-1759787515,87741998,시비ㄴ티키8ㅁ차ㄴ6675차치,2022-06-13,1106355606,1359083594,2021-08-01,2013-05-06
884729815,-1700669303,1928821115,-948751060,티ㄷㅁ지7피기시ㅌ리키ㅈ치시가,2016-12-28,308034483,-1639755385,2020-09-06,2014-01-02
-597100268,1346617624,-829479777,1116481159,사히0치4아다ㅌ파키다미마기아,2015-02-12,-1300923542,-1526247950,2013-07-13,2016-12-22
-434336471,-141858330,-606217178,1950318639,9기치7피ㅂ마ㅈㅁㄱㅋ티파비키,2016-12-15,1724680763,1458221716,2015-08-05,2015-12-20
1068474876,-478848310,330819638,-690449038,하ㅁ카파하나7나다4피지6사8,2017-07-07,-1681590606,-1773852080,2016-04-28,2021-08-21
1002134450,-1233968379,-174063512,805461721,ㄱ8파시2자디ㅋ6ㅍ7ㅋ지80,2017-08-09,-1480420731,673526405,2021-02-16,2022-11-03
-641319641,-1009764420,449880826,-1125628084,사ㅂ가히ㅍ니디마28ㅂ리라8마,2022-03-22,-1415941928,-608552540,2014-11-05,2017-12-16
-1477565159,-341035800,-809605932,159695847,지ㅍ라0아ㄷ미ㄴ티가ㅎ피티지마,2021-02-17,-1336318412,-1367116654,2018-03-24,2020-10-09
80086310,496286414,1083657735,-259943588,리키ㄹ66ㅋ키아하8ㅊ키지ㅁ차,2018-10-06,576582812,1588697048,2021-06-15,2014-02-21
-1759856085,1070642430,312361180,375336201,ㄷ사ㅌㅎㅅ마9리기ㅂ시6디파사,2014-01-12,1852824323,-1589042566,2020-07-11,2019-03-04
-275293441,-1363038119,-8072859,-547336452,차피ㅅ아파ㅂ니ㅊ시ㄹㅅㅅ파ㅊ비,2019-03-19,-1883148787,1486152574,2019-11-23,2016-05-14
-198558335,-1947993244,1697961468,-116086122,라0마ㅂ나ㄹ키가기ㅅㅈㅇㅇ1미,2018-11-09,1057737239,-1895789737,2016-10-12,2020-08-19
-1466128796,628953771,551086908,1543454819,니치가마1ㅂ지ㄴㄴㅇㅎ9자시0,2019-11-28,1592543783,898072162,2015-07-21,2016-04-13
-1508648730,-284200115,-1551512562,-992182851,니ㄷ553ㅇ히카비3마피아ㅍㅂ,2015-09-12,-1941522407,1632427083,2013-04-05,2014-11-06
1923027524,195453828,-1624936837,-1432241966,지3ㅇ치티하니치ㅈ치ㄷ8ㅍ지0,2018-12-02,-2070566049,-2030374376,2017-05-04,2021-08-18
-894677545,9775887,609117408,1859371867,하ㅅ치ㄱ이8치ㅅㄹ히ㅁ1마기ㄹ,2015-06-14,76777427,1011752558,2017-06-20,2020-07-09
1388988038,-236005137,-725453738,-1411229637,8사니ㄹ니미티32차카3자ㄱ6,2016-02-17,-1500954935,949483600,2017-08-05,2014-12-24
367216558,766435988,1336281955,1191089406,ㅊ기ㅌ마ㅁㄴ시이ㅈ자마나ㄱ9치,2013-07-18,-721502156,688724873,2020-03-17,2021-05-24
-1653354808,-628680186,-865116814,1637434573,ㅋ미자4ㅍ지ㅎ타47자치ㄴ미미,2018-09-25,2135181734,754048473,2013-11-04,2014-09-20
1498819169,-1375586795,518803722,1802312382,타티ㅋ다비자ㄷ6ㅇ36ㅂ나자ㅁ,2021-11-20,-147860460,571631481,2014-07-03,2022-06-19
-1613812863,1519299718,-1366511973,-1719943446,니2라ㅍ사6ㅅㅈ카918기나ㅎ,2018-03-07,-157562513,44215441,2018-05-13,2019-06-20
-802069806,-1268473747,39477295,258705390,ㄷ아ㄴㄴ5ㅎ8이기8ㅋ이디ㅌ치,2020-04-22,15011082,-337371565,2022-08-08,2017-10-25
-1256331824,1298763324,-1439776185,356154982,파ㅇ차니치ㅅㅁ4ㅅ2티차4ㄴㅂ,2017-11-16,604768444,2073365441,2019-05-22,2014-12-03
1943637547,56998758,-531540828,860731869,1티아8기22ㄷ6자키ㄷㅊ비ㅎ,2014-02-13,337906734,-423100505,2019-06-04,2017-05-01
-1473497125,458577332,-1169800346,1549189163,ㅍ지1히5리070ㄱ8디ㄹㄴ9,2019-12-11,-917902948,1668802445,2013-06-01,2020-07-19
152253371,-1558696497,-1666425939,2090433300,마미카5ㅈㅊㅎ라ㅅ사라5가자티,2015-05-13,782013096,-2083291798,2016-04-19,2016-02-22
1102004893,-1627739215,-223199451,-514856049,다치히4시다파가키티ㄴ니이나3,2015-08-24,1221585462,1930035067,2016-08-20,2016-11-14
-992093881,-1203868097,-1786051815,-1370351911,라18리지피지ㄴㅂㅂ지니히라카,2016-05-04,-1652276915,-177297035,2020-05-23,2015-10-12
1938632537,1305578322,1364763311,510086406,아3ㅈ차이ㄴ피2ㅇ파나5시ㅋㅎ,2019-02-08,272081608,971917648,2022-01-21,2017-10-04
-1475150895,-1323845949,566315836,2126594019,ㅁ미ㅊㅍ타ㅇ치ㄷ4자ㅎ8ㅇ기미,2017-08-23,415336897,1068021397,2021-07-20,2019-02-21
139808320,981436665,-1733230826,445915119,마5파사다ㅌㄴ피ㅂ리기7다자시,2020-05-03,-2060141469,1916989603,2016-12-28,2013-07-15
1435336518,-149255941,-884674067,1681138301,기1가타파5ㅎ1이마가가85디,2021-08-20,36107483,-900623704,2013-04-28,2018-03-06
1385501928,2132670535,327532765,-660008017,7ㅋ니가히하ㅇ04티키비피타ㅋ,2014-10-02,1120024054,481064185,2022-09-26,2017-08-17
505841040,-1582841015,848073948,1278680459,파피ㅂ티7ㅎ피ㅈ치1카8ㅊ미시,2019-08-23,1499625781,-1859517129,2021-12-04,2019-06-12
1075650206,1018312655,706247148,-2082197412,ㅎ지미카차카마0리6307치ㅎ,2016-09-14,-249181820,507334483,2019-05-02,2022-11-21
489873911,490067739,-1406548007,1967251248,54가기다ㅇ기리차ㅍ6ㅊ디자다,2020-04-22,-933842383,1128680073,2014-12-06,2013-01-27
2014367176,-40223414,-678642741,1150455199,ㅎ나ㅎ라ㅋ파카키ㅍ다ㄱ파ㅅ시1,2019-08-20,-1984924265,1986293092,2013-09-21,2021-01-05
1313576933,-15401596,-2063818777,234017028,자3915키ㄴ지4차키이파하라,2015-10-18,-316888353,87254317,2022-04-14,2013-04-07
-1163577150,-2112764047,-1089725071,-542621031,이카차5지ㄹㅇ지파하타7ㅋㄹ이,2020-01-18,-1301469363,1368720371,2017-10-06,2018-07-13
1545901150,-40852845,-722956758,1888070941,미1파ㅍ타마1치7디사지시2비,2019-11-17,-1030262400,1210574946,2014-12-27,2016-01-25
1056273919,-1583486251,-398019816,432103408,히다자타6카2ㅁ티3마ㄱ사ㅂ지,2017-07-11,590827422,-911766762,2013-01-19,2014-03-10
-1645140018,-1646233300,93341203,537071703,니피미티하기히나가사비티마ㅎㅎ,2021-03-05,1032918946,-962470931,2018-07-17,2017-05-25
1837593186,-1632955077,2107787213,1406612816,ㄷ파하8비시ㅋ4히마치2히사ㅈ,2019-05-25,-6790500,595359298,2015-01-02,2021-07-22
-1743437321,1275400278,-696065957,968538016,미ㅎ다치미5피ㅍ니0ㅅㅂ디타3,2020-03-07,-1632047103,-1586618823,2013-01-04,2014-11-21
316477948,-994005140,-818126925,-756831746,ㅇㅈ타2ㄴ리라ㄹㄹ하히ㅅ키ㅇ카,2021-08-20,292809187,-1657850007,2015-01-24,2021-05-25
-2019679184,-1615058892,-1539897177,-668459729,ㄹ히3지ㅊ히ㅂ리자마미카3ㅅ니,2019-07-21,-233171274,960324571,2019-01-11,2018-08-18
-1147093325,1203390338,-1294516425,-830563246,7미9마피히ㅂ하키타ㅎ니ㄹ파아,2015-05-10,-2115337352,1068279711,2022-10-12,2013-06-22
-1540639188,344700964,1995625968,-21680141,6아가7ㅊ2ㅂ파0티티치가디6,2021-11-06,-1010800293,148386763,2019-08-24,2018-12-18
367888777,1681077775,1857042086,-614719942,ㄱㅎ차ㄷ이ㅊ디93파파ㅌ이9지,2014-10-17,-1856312132,748148984,2015-03-27,2022-02-25
1001191418,-1810470727,248415740,2065445535,라차마비4파파3피ㅁ739지키,2020-12-05,-848733137,1505760750,2018-11-10,2013-12-18
-440143247,251334322,-66579745,381193485,0ㅋ카ㅇ카6마비카71자가기아,2013-02-28,1977656652,1055911068,2015-02-22,2017-10-19
1901314067,328696722,-507657580,544162072,비4하ㅁ9ㄷ차8ㅌ1비ㅋ나ㅍㄴ,2019-10-05,1613848149,-277338677,2020-11-23,2021-05-12
-1233446922,1480618236,-1172298975,-1766522544,ㅁ티ㄷ1아하가9이2ㅅ미다ㅊ니,2015-11-08,584505305,542678348,2021-05-03,2013-12-26
1790254715,254335022,683404087,-429401547,ㄷ아타자ㅌ피파파하사차사ㅅ68,2013-12-27,-230616370,-35426941,2013-06-18,2021-08-06
1276627752,1414531242,-280194789,1723135821,라미ㅊ이자ㅌㅌㄱ시피ㄹ4키가ㄱ,2015-07-08,34512740,-1127935547,2015-05-12,2022-02-06
-1421808021,-646700967,-672454539,-1314330359,7치파ㅌㅎ마지ㄱ피ㅇ나마ㅋ4ㅅ,2022-10-16,1495684285,490366299,2017-09-05,2015-02-06
831036803,-442020695,-1198185526,-840406148,ㄷㄱ하티ㅎ리시자사ㄱ39이피비,2020-04-08,-1700430496,-344192057,2017-12-28,2022-12-19
1369073152,840947654,1078484548,-1941736386,디0하라피8나ㄹㄷ리ㄹㅈ다카나,2021-08-14,269622539,1631765120,2016-09-07,2022-03-28
1402979784,584573527,2105065168,926189110,비이차미6다ㅂ2키파ㅅ키62ㅂ,2015-10-09,588609959,-511707220,2021-02-08,2015-07-22
